312,0.00591861898890259
313,0.005746173821758108
314,0.008248302342944502
315,0.0055438225976768745
316,0.005598320503848845
317,0.0052606408417025345
318,0.005625071748364137
319,0.005754514845423936
320,0.010709823287915749
321,0.0203759360195609
322,0.005641748942172073
323,0.01147710317915758
324,0.005790083166649121
325,0.0099172529209409
326,0.01325258669853081
327,0.00549204930072163
328,0.005746173821758108
329,0.014827503144822419
330,0.014778720783914755
331,0.005402579295921924
332,0.005688282138794084
333,0.0072517447073959995
334,0.00795084929526563
335,0.00591861898890259
336,0.007392007392007392
337,0.0056939501779359435
338,0.008388864458952068
339,0.0056939501779359435
340,0.0099172529209409
341,0.005830588997462614
342,0.006708938433217427
343,0.006710564945686365
344,0.005790083166649121
345,0.055642496957050945
346,0.00513973658849984
347,0.005813953488372093
348,0.0053404539385847796
349,0.005783360986015644
350,0.010709823287915749
351,0.0056939501779359435
352,0.0055438225976768745
353,0.01276820162655786
354,0.008970397687630818
355,0.005809867403832638
356,0.006404070532502851
357,0.0059212656705370775
358,0.021716021260440393
359,0.008336227856894755
360,0.01147710317915758
361,0.010709823287915749
362,0.0057163272597356195
363,0.005544005544005544
364,0.013690105787181083
365,0.005783360986015644
366,0.008336227856894755
367,0.009014682000463991
368,0.005813953488372093
369,0.005397655393438475
370,0.005598320503848845
371,0.012114753638632604
372,0.01080636635931168
373,0.005783360986015644
374,0.005342831700801425
375,0.007150996031590114
376,0.266357560362049
377,0.005452775073028238
378,0.00828804347826087
379,0.006710564945686365
380,0.00549204930072163
381,0.0051845707175445874
382,0.011624939748787887
383,0.005402579295921924
384,0.0056939501779359435
385,0.005558280202713748
386,0.007512583577492299
387,0.00591861898890259
388,0.005529953917050691
389,0.008135593220338983
390,0.005202236961893614
391,0.013170892327955219
392,0.005402579295921924
393,0.005538507596736771
394,0.0099172529209409
395,0.005131337813072694
396,0.005594927265945543
397,0.005927137090593225
398,0.005334427574887156
399,0.005598320503848845
400,0.00875873366095009
401,0.01689101398056234
402,0.005402579295921924
403,0.008336227856894755
404,0.005334427574887156
405,0.0051845707175445874
406,0.00795084929526563
407,0.00795084929526563
408,0.0059212656705370775
409,0.01147710317915758
410,0.005790083166649121
411,0.0057163272597356195
412,0.008191174899391003
413,0.010195412064570943
414,0.006574110116344449
415,0.00591861898890259
416,0.005481454412570802
417,0.005809867403832638
418,0.005529953917050691
419,0.009282537226842004
420,0.005641748942172073
421,0.006708938433217427
422,0.009612344273698855
423,0.014526281809867111
424,0.005783360986015644
425,0.005598320503848845
426,0.005790083166649121
427,0.005598320503848845
428,0.005544005544005544
429,0.0052606408417025345
430,0.0056939501779359435
431,0.0099172529209409
432,0.00875873366095009
433,0.005813953488372093
434,0.0054035005286033125
435,0.00591861898890259
436,0.00513973658849984
437,0.005641748942172073
438,0.0057163272597356195
439,0.00482315112540193
440,0.005092761004001455
441,0.005092761004001455
442,0.010195412064570943
443,0.004550625711035267
444,0.005092761004001455
445,0.0056939501779359435
446,0.011483253588516746
447,0.005553841406973156
448,0.005544005544005544
449,0.00591861898890259
450,0.005598320503848845
451,0.00591861898890259
452,0.008336227856894755
453,0.005573171903526472
454,0.005334427574887156
455,0.005544005544005544
456,0.0057163272597356195
457,0.007131819802686319
458,0.005625071748364137
459,0.007512583577492299
460,0.0056815016988804095
461,0.006574110116344449
462,0.005641748942172073
463,0.005813953488372093
464,0.024497202479963707
465,0.005746173821758108
466,0.012114753638632604
467,0.005544005544005544
468,0.009156910196873569
469,0.004550625711035267
470,0.005447941888619854
471,0.0056939501779359435
472,0.00795084929526563
473,0.00549204930072163
474,0.005544005544005544
475,0.0051845707175445874
476,0.0052606408417025345
477,0.009799918334013884
478,0.0059212656705370775
479,0.009950552469324216
480,0.008388864458952068
481,0.004881025015253203
482,0.034205986047558326
483,0.0099172529209409
484,0.008388864458952068
485,0.007392007392007392
486,0.011192398496021452
487,0.006989916844092717
488,0.005402579295921924
489,0.007712648743940061
490,0.0051845707175445874
491,0.007131819802686319
492,0.008336227856894755
493,0.014044564483457124
494,0.013170892327955219
495,0.007109477972600551
496,0.01053170041825896
497,0.005402579295921924
498,0.007512583577492299
499,0.005977011494252874
500,0.011984807989871993
501,0.005598320503848845
502,0.005553841406973156
503,0.007512583577492299
504,0.0057163272597356195
505,0.00591861898890259
506,0.005798301925864568
507,0.014926964495148737
508,0.00591861898890259
509,0.01606847480767716
510,0.005598320503848845
511,0.010195412064570943
512,0.005746173821758108
513,0.005553841406973156
514,0.0055438225976768745
515,0.0057163272597356195
516,0.005790083166649121
517,0.00591861898890259
518,0.005783360986015644
519,0.005798301925864568
520,0.005092761004001455
521,0.005092761004001455
522,0.013170892327955219
523,0.01137649824418841
524,0.00795084929526563
525,0.00549204930072163
526,0.006710564945686365
527,0.006708938433217427
528,0.005131337813072694
529,0.010709823287915749
530,0.005598320503848845
531,0.009156910196873569
532,0.005598320503848845
533,0.005830588997462614
534,0.006710564945686365
535,0.007663682251943554
536,0.005815229317533465
537,0.005813953488372093
538,0.005746173821758108
539,0.010195412064570943
540,0.0053550178500595
541,0.01147710317915758
542,0.0099172529209409
543,0.011856033874382499
544,0.009994515205070388
545,0.007476350320415014
546,0.0057163272597356195
547,0.008336227856894755
548,0.005402579295921924
549,0.006655984222852213
550,0.00591861898890259
551,0.005359535506922733
552,0.005334427574887156
553,0.008336227856894755
554,0.005553841406973156
555,0.01116567286332281
556,0.005529953917050691
557,0.005202236961893614
558,0.012868156858394809
559,0.005452775073028238
560,0.005783360986015644
561,0.006461471294477188
562,0.013737898209746335
563,0.005625071748364137
564,0.011119239209948792
565,0.010709823287915749
566,0.005359535506922733
567,0.005641748942172073
568,0.006007534874249058
569,0.005783360986015644
570,0.018562920566169077
571,0.005334427574887156
572,0.010709823287915749
573,0.007366339704571008
574,0.00591861898890259
575,0.008240542105083938
576,0.005754514845423936
577,0.018562920566169077
578,0.00482315112540193
579,0.0203759360195609
580,0.011984807989871993
581,0.00591861898890259
582,0.013170892327955219
583,0.007392007392007392
584,0.007872293898972229
585,0.0063832616694002395
586,0.007512583577492299
587,0.00591861898890259
588,0.005641748942172073
589,0.005830588997462614
590,0.005342831700801425
591,0.0055438225976768745
592,0.005092761004001455
593,0.013170892327955219
594,0.00549204930072163
595,0.0056939501779359435
596,0.0067648569960609695
597,0.008240542105083938
598,0.005598320503848845
599,0.005393896380411639
600,0.005790083166649121
601,0.005809867403832638
602,0.005830588997462614
603,0.005131337813072694
604,0.005813953488372093
605,0.007512583577492299
606,0.00513973658849984
607,0.005625071748364137
608,0.008336227856894755
609,0.005334427574887156
610,0.0099172529209409
611,0.005393896380411639
612,0.01080636635931168
613,0.005342831700801425
614,0.0056939501779359435
615,0.005641748942172073
616,0.007476350320415014
617,0.004881025015253203
618,0.009156910196873569
619,0.0051845707175445874
620,0.005641748942172073
621,0.007392007392007392
622,0.010378326193205816
623,0.0056939501779359435
624,0.005641748942172073
625,0.005092761004001455
626,0.005544005544005544
627,0.005855161787365178
628,0.007306361975826824
629,0.005202236961893614
630,0.0203759360195609
631,0.006710564945686365
632,0.012269596497587909
633,0.007872293898972229
634,0.007872293898972229
635,0.007306361975826824
636,0.008919062832800853
637,0.007050434643272043
638,0.005397655393438475
639,0.005092761004001455
640,0.00975088072471062
641,0.005342831700801425
642,0.005594927265945543
643,0.005813953488372093
644,0.0057163272597356195
645,0.013170892327955219
646,0.014730301569446677
647,0.007131819802686319
648,0.005359535506922733
649,0.014526281809867111
650,0.0056271453491643685
651,0.005447941888619854
652,0.008306414397784956
653,0.012470424495476688
654,0.005598320503848845
655,0.009282537226842004
656,0.03991528591005357
657,0.005798301925864568
658,0.023228803716608595
659,0.008706134476292525
660,0.007512583577492299
661,0.009282537226842004
662,0.005553841406973156
663,0.005529953917050691
664,0.008706134476292525
665,0.02812233214483001
666,0.007050434643272043
667,0.005790083166649121
668,0.026896586395857423
669,0.005815229317533465
670,0.0057163272597356195
671,0.005228232455258395
672,0.005798301925864568
673,0.009156910196873569
674,0.0063832616694002395
675,0.0099172529209409
676,0.004550625711035267
677,0.007392007392007392
678,0.005393896380411639
679,0.10294226819430354
680,0.005754514845423936
681,0.005452775073028238
682,0.005790083166649121
683,0.00482315112540193
684,0.005553841406973156
685,0.007512583577492299
686,0.005529953917050691
687,0.005092761004001455
688,0.009156910196873569
689,0.005798301925864568
690,0.01053170041825896
691,0.0053404539385847796
692,0.005342831700801425
693,0.005202236961893614
694,0.02812233214483001
695,0.006710564945686365
696,0.005529953917050691
697,0.005359535506922733
698,0.0061081228917859425
699,0.006655984222852213
700,0.005553841406973156
701,0.005393896380411639
702,0.005544005544005544
703,0.005553841406973156
704,0.006574110116344449
705,0.005594927265945543
706,0.010480980634280036
707,0.005342831700801425
708,0.005334427574887156
709,0.004881025015253203
710,0.013170892327955219
711,0.005783360986015644
712,0.005529953917050691
713,0.018562920566169077
714,0.005830588997462614
715,0.011419156913987047
716,0.005359535506922733
717,0.010709823287915749
718,0.005532316826339225
719,0.008336227856894755
720,0.005228232455258395
721,0.005544005544005544
722,0.0891596701092206
723,0.011483253588516746
724,0.00513973658849984
725,0.005813953488372093
726,0.0056939501779359435
727,0.005202236961893614
728,0.006655984222852213
729,0.005625071748364137
730,0.008002018527196049
731,0.005625071748364137
732,0.009282537226842004
733,0.005131337813072694
734,0.006710564945686365
735,0.006574110116344449
736,0.005544005544005544
737,0.004881025015253203
738,0.005481454412570802
739,0.0063832616694002395
740,0.004550625711035267
741,0.010709823287915749
742,0.005783360986015644
743,0.010709823287915749
744,0.005359535506922733
745,0.005855161787365178
746,0.005641748942172073
747,0.0203759360195609
748,0.0052606408417025345
749,0.0057163272597356195
750,0.0057163272597356195
751,0.0057163272597356195
752,0.005342831700801425
753,0.007392007392007392
754,0.009282537226842004
755,0.007663682251943554
756,0.006765293230631291
757,0.005092761004001455
758,0.02675652567519992
759,0.005783360986015644
760,0.007131819802686319
761,0.014926964495148737
762,0.008336227856894755
763,0.0051845707175445874
764,0.005359535506922733
765,0.005830588997462614
766,0.007050434643272043
767,0.0099172529209409
768,0.39439952672056794
769,0.0099172529209409
770,0.01071659895189307
771,0.0061742407045898215
772,0.005558280202713748
773,0.005544005544005544
774,0.005538507596736771
775,0.007476350320415014
776,0.005783360986015644
777,0.009282537226842004
778,0.00513973658849984
779,0.007552199022656597
780,0.005641748942172073
781,0.0051845707175445874
782,0.0057163272597356195
783,0.005402579295921924
784,0.007512583577492299
785,0.006710564945686365
786,0.006710564945686365
787,0.006404070532502851
788,0.005830588997462614
789,0.005397655393438475
790,0.02812233214483001
791,0.005598320503848845
792,0.013170892327955219
793,0.012969018455910879
794,0.004550625711035267
795,0.005598320503848845
796,0.005202236961893614
797,0.0053550178500595
798,0.007712648743940061
799,0.005830588997462614
800,0.015448509377562628
801,0.0063832616694002395
802,0.005402579295921924
803,0.0099172529209409
804,0.008336227856894755
805,0.005397655393438475
806,0.005558280202713748
807,0.007872293898972229
808,0.009282537226842004
809,0.014044564483457124
810,0.014526281809867111
811,0.005359535506922733
812,0.0063832616694002395
813,0.0056815016988804095
814,0.005790083166649121
815,0.005830588997462614
816,0.005798301925864568
817,0.005342831700801425
818,0.0203759360195609
819,0.0061081228917859425
820,0.005342831700801425
821,0.005402579295921924
822,0.005553841406973156
823,0.006404070532502851
824,0.008002018527196049
825,0.005553841406973156
826,0.008336227856894755
827,0.005359535506922733
828,0.0056271453491643685
829,0.0063832616694002395
830,0.009950552469324216
831,0.0072517447073959995
832,0.008337004778527128
833,0.005625071748364137
834,0.007531667237247518
835,0.011217669282185412
836,0.005241090146750524
837,0.006007534874249058
838,0.004881025015253203
839,0.005672727272727273
840,0.016721971102343688
841,0.005529953917050691
842,0.015549385164617215
843,0.009014682000463991
844,0.008336227856894755
845,0.013170892327955219
846,0.0057163272597356195
847,0.005783360986015644
848,0.0063832616694002395
849,0.005342831700801425
850,0.01147710317915758
851,0.0052606408417025345
852,0.005393896380411639
853,0.00591861898890259
854,0.004550625711035267
855,0.00591861898890259
856,0.01147710317915758
857,0.005529953917050691
858,0.00549204930072163
859,0.005202236961893614
860,0.005688282138794084
861,0.0059212656705370775
862,0.01071659895189307
863,0.00591861898890259
864,0.006710564945686365
865,0.005202236961893614
866,0.005553841406973156
867,0.005342831700801425
868,0.005558280202713748
869,0.009156910196873569
870,0.005544005544005544
871,0.005202236961893614
872,0.005830588997462614
873,0.005813953488372093
874,0.005830588997462614
875,0.03168326743080234
876,0.006710564945686365
877,0.007512583577492299
878,0.011192398496021452
879,0.00482315112540193
880,0.006708938433217427
881,0.006298645791154901
882,0.005790083166649121
883,0.0059212656705370775
884,0.02304077611035319
885,0.008306414397784956
886,0.008336227856894755
887,0.00549204930072163
888,0.00828804347826087
889,0.012969018455910879
890,0.005397655393438475
891,0.005202236961893614
892,0.006710564945686365
893,0.005598320503848845
894,0.03792320550884459
895,0.005228232455258395
896,0.005202236961893614
897,0.005798301925864568
898,0.008135593220338983
899,0.009295467658183216
900,0.011856033874382499
901,0.0051845707175445874
902,0.0203759360195609
903,0.005625071748364137
904,0.005334427574887156
905,0.005402579295921924
906,0.008336227856894755
907,0.007552199022656597
908,0.007512583577492299
909,0.007512583577492299
910,0.00828804347826087
911,0.015828775767774507
912,0.005359535506922733
913,0.008919062832800853
914,0.007131819802686319
915,0.006710564945686365
916,0.005092761004001455
917,0.005813953488372093
918,0.0059212656705370775
919,0.007512583577492299
920,0.007109477972600551
921,0.009295467658183216
922,0.00591861898890259
923,0.005598320503848845
924,0.005598320503848845
925,0.005553841406973156
926,0.006710564945686365
927,0.005809867403832638
928,0.014926964495148737
929,0.007552199022656597
930,0.010709823287915749
931,0.008336227856894755
932,0.005790083166649121
933,0.007872293898972229
934,0.005342831700801425
935,0.0055438225976768745
936,0.010709823287915749
937,0.0052606408417025345
938,0.0058757694459988805
939,0.005798301925864568
940,0.005538507596736771
941,0.014926964495148737
942,0.014044564483457124
943,0.005813953488372093
944,0.010911010735026691
945,0.005666180994010037
946,0.011192398496021452
947,0.009282537226842004
948,0.00795084929526563
949,0.005641748942172073
950,0.014526281809867111
951,0.011856033874382499
952,0.00865481382086548
953,0.0056939501779359435
954,0.00549204930072163
955,0.016721971102343688
956,0.01581736219123191
957,0.006710564945686365
958,0.005927137090593225
959,0.005888650963597431
960,0.00591861898890259
961,0.0057163272597356195
962,0.0061742407045898215
963,0.010378326193205816
964,0.005342831700801425
965,0.00549204930072163
966,0.006710564945686365
967,0.006655984222852213
968,0.006404070532502851
969,0.020343970371873573
970,0.01581736219123191
971,0.004550625711035267
972,0.005397655393438475
973,0.005754514845423936
974,0.0056939501779359435
975,0.005342831700801425
976,0.006710564945686365
977,0.005359535506922733
978,0.007663682251943554
979,0.007512583577492299
980,0.005566542151908006
981,0.0056271453491643685
982,0.005830588997462614
983,0.0203759360195609
984,0.005202236961893614
985,0.012470424495476688
986,0.011192398496021452
987,0.00549204930072163
988,0.005538507596736771
989,0.0099172529209409
990,0.013170892327955219
991,0.005334427574887156
992,0.005529953917050691
993,0.008608514358732935
994,0.005641748942172073
995,0.0051845707175445874
996,0.01080636635931168
997,0.009612344273698855
998,0.008336227856894755
999,0.00513973658849984
1000,0.007306361975826824
1001,0.005553841406973156
1002,0.005667467504466211
1003,0.008002018527196049
1004,0.007512583577492299
1005,0.005746173821758108
1006,0.005813953488372093
1007,0.008336227856894755
1008,0.005529953917050691
1009,0.05367126351099515
1010,0.005625071748364137
1011,0.005855161787365178
1012,0.010709823287915749
1013,0.005334427574887156
1014,0.010709823287915749
1015,0.005625071748364137
1016,0.009950552469324216
1017,0.005790083166649121
1018,0.005783360986015644
1019,0.018562920566169077
1020,0.010709823287915749
1021,0.009282537226842004
1022,0.016721971102343688
1023,0.0051845707175445874
1024,0.005359535506922733
1025,0.0055438225976768745
1026,0.005927137090593225
1027,0.007512583577492299
1028,0.0057163272597356195
1029,0.006854562316035644
1030,0.006710564945686365
1031,0.00591861898890259
1032,0.00591861898890259
1033,0.014526281809867111
1034,0.005610561056105611
1035,0.007202129325191796
1036,0.007872293898972229
1037,0.005359535506922733
1038,0.010709823287915749
1039,0.005202236961893614
1040,0.005092761004001455
1041,0.005783360986015644
1042,0.0891596701092206
1043,0.005783360986015644
1044,0.027141133896260553
1045,0.005359535506922733
1046,0.016217067282460376
1047,0.008240542105083938
1048,0.005334427574887156
1049,0.012371478726072055
1050,0.007202129325191796
1051,0.005667467504466211
1052,0.005228232455258395
1053,0.005092761004001455
1054,0.012868156858394809
1055,0.007512583577492299
1056,0.011192398496021452
1057,0.009156910196873569
1058,0.01147710317915758
1059,0.00681044267877412
1060,0.0057163272597356195
1061,0.00513973658849984
1062,0.0055438225976768745
1063,0.005538507596736771
1064,0.008336227856894755
1065,0.005402579295921924
1066,0.005815229317533465
1067,0.006708938433217427
1068,0.005131337813072694
1069,0.012318153949055237
1070,0.005092761004001455
1071,0.0063551736484067315
1072,0.005558280202713748
1073,0.005598320503848845
1074,0.014242939224730921
1075,0.009156910196873569
1076,0.005790083166649121
1077,0.005202236961893614
1078,0.007050434643272043
1079,0.005456349206349206
1080,0.00513973658849984
1081,0.0053404539385847796
1082,0.010195412064570943
1083,0.0057163272597356195
1084,0.008706134476292525
1085,0.007202129325191796
1086,0.008002018527196049
1087,0.0359523631188675
1088,0.02576878554532186
1089,0.007531667237247518
1090,0.006708938433217427
1091,0.0051845707175445874
1092,0.0099172529209409
1093,0.005402579295921924
1094,0.00828804347826087
1095,0.005553841406973156
1096,0.005666180994010037
1097,0.005529953917050691
1098,0.009282537226842004
1099,0.005598320503848845
1100,0.01581736219123191
1101,0.005798301925864568
1102,0.005342831700801425
1103,0.008608514358732935
1104,0.005553841406973156
1105,0.0055438225976768745
1106,0.018878571795003334
1107,0.011777695988222304
1108,0.007512583577492299
1109,0.0063832616694002395
1110,0.01147710317915758
1111,0.005598320503848845
1112,0.006518338258300017
1113,0.005688282138794084
1114,0.007050434643272043
1115,0.016217067282460376
1116,0.01147710317915758
1117,0.006710564945686365
1118,0.007392007392007392
1119,0.007392007392007392
1120,0.005598320503848845
1121,0.0052606408417025345
1122,0.00828804347826087
1123,0.005598320503848845
1124,0.005888650963597431
1125,0.005813953488372093
1126,0.005402579295921924
1127,0.009532888465204958
1128,0.005452775073028238
1129,0.005625071748364137
1130,0.005402579295921924
1131,0.004550625711035267
1132,0.022660023772792796
1133,0.005553841406973156
1134,0.010709823287915749
1135,0.006710564945686365
1136,0.005927137090593225
1137,0.005830588997462614
1138,0.0061742407045898215
1139,0.006461471294477188
1140,0.005393896380411639
1141,0.007392007392007392
1142,0.005813953488372093
1143,0.014526281809867111
1144,0.0099172529209409
1145,0.005452775073028238
1146,0.006404070532502851
1147,0.0194667144796496
1148,0.009152575378923111
1149,0.005798301925864568
1150,0.020055767312169043
1151,0.00549204930072163
1152,0.005830588997462614
1153,0.01076280656354761
1154,0.014540966893813382
1155,0.005342831700801425
1156,0.009156910196873569
1157,0.00591861898890259
1158,0.007392007392007392
1159,0.00549204930072163
1160,0.0069206936788315295
1161,0.20728968733805495
1162,0.005558280202713748
1163,0.014526281809867111
1164,0.005538507596736771
1165,0.010195412064570943
1166,0.06942034015966678
1167,0.018562920566169077
1168,0.006989916844092717
1169,0.0056271453491643685
1170,0.005783360986015644
1171,0.005397655393438475
1172,0.0057163272597356195
1173,0.011520345042846604
1174,0.0055438225976768745
1175,0.008336227856894755
1176,0.005529953917050691
1177,0.00681044267877412
1178,0.005798301925864568
1179,0.005544005544005544
1180,0.007608775947403413
1181,0.041839962144796156
1182,0.010195412064570943
1183,0.005553841406973156
1184,0.005598320503848845
1185,0.012114753638632604
1186,0.006298645791154901
1187,0.007306361975826824
1188,0.005783360986015644
1189,0.00482315112540193
1190,0.006461471294477188
1191,0.005641748942172073
1192,0.005342831700801425
1193,0.005538507596736771
1194,0.00591861898890259
1195,0.016721971102343688
1196,0.010330765745355686
1197,0.005202236961893614
1198,0.005393896380411639
1199,0.004550625711035267
1200,0.010709823287915749
1201,0.008336227856894755
1202,0.008002018527196049
1203,0.006655984222852213
1204,0.0056939501779359435
1205,0.0057163272597356195
1206,0.012815889483758218
1207,0.0056939501779359435
1208,0.011021867854839655
1209,0.0072517447073959995
1210,0.05169371474016453
1211,0.006710564945686365
1212,0.00591861898890259
1213,0.018562920566169077
1214,0.0056271453491643685
1215,0.006298645791154901
1216,0.008388864458952068
1217,0.006710564945686365
1218,0.01076280656354761
1219,0.005625071748364137
1220,0.005538507596736771
1221,0.005342831700801425
1222,0.007552199022656597
1223,0.011729374433363554
1224,0.005746173821758108
1225,0.01147710317915758
1226,0.005538507596736771
1227,0.0056939501779359435
1228,0.013170892327955219
1229,0.005813953488372093
1230,0.007131819802686319
1231,0.0099172529209409
1232,0.0099172529209409
1233,0.005813953488372093
1234,0.008336227856894755
1235,0.014926964495148737
1236,0.013170892327955219
1237,0.005553841406973156
